filename,label,section_id,num_patches,baseline,mean_based,percentile,with_top2,with_consistency,comprehensive,ensemble
section_00_source_test_anomaly_0036.wav,1,0,15,-0.098652,-0.119912,-0.088908,-0.105547,-0.071406,-0.061399,-0.090971
section_00_source_test_anomaly_0037.wav,1,0,15,-0.099541,-0.120028,-0.089127,-0.105786,-0.071538,-0.061489,-0.091251
section_00_source_test_anomaly_0038.wav,1,0,15,-0.101999,-0.122210,-0.091224,-0.107323,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0039.wav,1,0,15,0.110773,0.042631,0.042094,0.023365,0.007195,-0.002546,0.037252
section_00_source_test_anomaly_0040.wav,1,0,15,-0.099325,-0.118194,-0.087780,-0.104851,-0.070730,-0.061017,-0.090316
section_00_source_test_anomaly_0041.wav,1,0,15,0.924249,1.895225,1.221547,1.071789,0.714867,0.556598,1.064046
section_00_source_test_anomaly_0042.wav,1,0,15,-0.087383,-0.115229,-0.084453,-0.100577,-0.068733,-0.059353,-0.085955
section_00_source_test_anomaly_0043.wav,1,0,15,-0.101560,-0.121951,-0.090904,-0.107078,-0.072604,-0.062134,-0.092705
section_00_source_test_anomaly_0044.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0045.wav,1,0,15,-0.101990,-0.122204,-0.091216,-0.107318,-0.072791,-0.062245,-0.092961
section_00_source_test_anomaly_0046.wav,1,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0047.wav,1,0,15,-0.101890,-0.122119,-0.091115,-0.107246,-0.072731,-0.062211,-0.092885
section_00_source_test_anomaly_0048.wav,1,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0049.wav,1,0,15,-0.091883,-0.109929,-0.078355,-0.097842,-0.065075,-0.057517,-0.083433
section_00_source_test_anomaly_0050.wav,1,0,15,-0.097517,-0.120121,-0.089279,-0.105432,-0.071629,-0.061430,-0.090901
section_00_source_test_anomaly_0051.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0052.wav,1,0,15,-0.101501,-0.121760,-0.090648,-0.106912,-0.072451,-0.062045,-0.092553
section_00_source_test_anomaly_0053.wav,1,0,15,-0.098742,-0.120229,-0.089302,-0.105681,-0.071643,-0.061493,-0.091182
section_00_source_test_anomaly_0054.wav,1,0,15,-0.101994,-0.122209,-0.091222,-0.107322,-0.072795,-0.062246,-0.092965
section_00_source_test_anomaly_0055.wav,1,0,15,0.071147,0.116388,0.086473,0.044436,0.033822,0.015099,0.061227
section_00_source_test_anomaly_0056.wav,1,0,15,-0.098758,-0.119976,-0.089304,-0.105664,-0.071644,-0.061472,-0.091136
section_00_source_test_anomaly_0057.wav,1,0,15,-0.101022,-0.121728,-0.090758,-0.106908,-0.072516,-0.062061,-0.092499
section_00_source_test_anomaly_0058.wav,1,0,15,0.411508,0.580595,0.359521,0.325234,0.197651,0.138751,0.335543
section_00_source_test_anomaly_0059.wav,1,0,15,-0.101925,-0.122152,-0.091163,-0.107278,-0.072759,-0.062226,-0.092917
section_00_source_test_anomaly_0060.wav,1,0,15,-0.101237,-0.121236,-0.090456,-0.106761,-0.072335,-0.061960,-0.092331
section_00_source_test_anomaly_0061.wav,1,0,15,-0.101903,-0.122161,-0.091171,-0.107281,-0.072764,-0.062227,-0.092918
section_00_source_test_anomaly_0062.wav,1,0,15,-0.088807,-0.099616,-0.073957,-0.094767,-0.062436,-0.055737,-0.079220
section_00_source_test_anomaly_0063.wav,1,0,15,-0.047523,-0.072852,-0.049616,-0.070690,-0.047831,-0.044745,-0.055543
section_00_source_test_anomaly_0064.wav,1,0,15,-0.047671,-0.059582,-0.043301,-0.066900,-0.044042,-0.042071,-0.050594
section_00_source_test_anomaly_0065.wav,1,0,15,-0.098931,-0.118653,-0.088149,-0.105002,-0.070951,-0.061077,-0.090460
section_00_source_test_anomaly_0066.wav,1,0,15,-0.101990,-0.122201,-0.091213,-0.107317,-0.072790,-0.062244,-0.092959
section_00_source_test_anomaly_0067.wav,1,0,15,0.933546,0.669204,0.473883,0.625389,0.266268,0.248380,0.536112
section_00_source_test_anomaly_0068.wav,1,0,15,-0.101606,-0.122037,-0.091047,-0.107178,-0.072690,-0.062181,-0.092790
section_00_source_test_anomaly_0069.wav,1,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0070.wav,1,0,15,0.185145,0.031950,0.042431,0.049347,0.007397,0.002483,0.053125
section_00_source_test_anomaly_0071.wav,1,0,15,-0.101964,-0.122191,-0.091202,-0.107308,-0.072783,-0.062240,-0.092948
section_00_source_test_anomaly_0072.wav,1,0,15,-0.097764,-0.120377,-0.089517,-0.105620,-0.071772,-0.061523,-0.091096
section_00_source_test_anomaly_0073.wav,1,0,15,-0.101975,-0.122197,-0.091203,-0.107308,-0.072784,-0.062241,-0.092951
section_00_source_test_anomaly_0074.wav,1,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0075.wav,1,0,15,-0.101998,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0076.wav,1,0,15,-0.097889,-0.119153,-0.087915,-0.104790,-0.070811,-0.061032,-0.090265
section_00_source_test_anomaly_0077.wav,1,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0078.wav,1,0,15,-0.064595,-0.084457,-0.052213,-0.076181,-0.049390,-0.047121,-0.062326
section_00_source_test_anomaly_0079.wav,1,0,15,-0.101810,-0.122047,-0.091076,-0.107212,-0.072708,-0.062194,-0.092841
section_00_source_test_anomaly_0080.wav,1,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0081.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0082.wav,1,0,15,1.495791,3.161179,1.642522,1.628554,0.967452,0.856507,1.625334
section_00_source_test_anomaly_0083.wav,1,0,15,-0.101996,-0.122210,-0.091223,-0.107323,-0.072796,-0.062247,-0.092966
section_00_source_test_anomaly_0084.wav,1,0,15,-0.101267,-0.121820,-0.090788,-0.106963,-0.072535,-0.062083,-0.092576
section_00_source_test_anomaly_0085.wav,1,0,15,3.210954,5.419526,3.576437,4.063269,2.127801,1.973289,3.395213
section_00_source_test_anomaly_0086.wav,1,0,15,-0.099227,-0.120934,-0.089918,-0.106113,-0.072012,-0.061718,-0.091654
section_00_source_test_anomaly_0087.wav,1,0,15,-0.101288,-0.121491,-0.090461,-0.106769,-0.072338,-0.061974,-0.092387
section_00_source_test_anomaly_0088.wav,1,0,15,3.564669,10.761911,4.476690,4.930322,2.667952,2.907611,4.884859
section_00_source_test_anomaly_0089.wav,1,0,15,-0.057680,-0.099715,-0.071301,-0.086112,-0.060842,-0.053261,-0.071485
section_00_source_test_anomaly_0090.wav,1,0,15,-0.090800,-0.117048,-0.086298,-0.102489,-0.069841,-0.060176,-0.087775
section_00_source_test_anomaly_0091.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0092.wav,1,0,15,-0.101996,-0.122210,-0.091223,-0.107323,-0.072796,-0.062247,-0.092966
section_00_source_test_anomaly_0093.wav,1,0,15,-0.101997,-0.122210,-0.091224,-0.107323,-0.072796,-0.062247,-0.092966
section_00_source_test_anomaly_0094.wav,1,0,15,-0.089444,-0.115923,-0.084784,-0.101207,-0.068932,-0.059574,-0.086644
section_00_source_test_anomaly_0095.wav,1,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0096.wav,1,0,15,-0.101837,-0.122070,-0.091070,-0.107215,-0.072704,-0.062196,-0.092849
section_00_source_test_anomaly_0097.wav,1,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0098.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_anomaly_0099.wav,1,0,15,6.162088,12.604867,5.884800,10.661609,15.156205,12.217019,10.447765
section_00_source_test_normal_0000.wav,0,0,15,-0.101982,-0.122201,-0.091211,-0.107314,-0.072789,-0.062243,-0.092957
section_00_source_test_normal_0001.wav,0,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0002.wav,0,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0003.wav,0,0,15,-0.080992,-0.110214,-0.078516,-0.096004,-0.065171,-0.057154,-0.081342
section_00_source_test_normal_0004.wav,0,0,15,-0.101998,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0005.wav,0,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0006.wav,0,0,15,-0.101996,-0.122209,-0.091223,-0.107323,-0.072795,-0.062247,-0.092965
section_00_source_test_normal_0007.wav,0,0,15,4.413006,12.419598,5.640333,6.605457,20.590982,14.823126,10.748750
section_00_source_test_normal_0008.wav,0,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0009.wav,0,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0010.wav,0,0,15,-0.101988,-0.122198,-0.091213,-0.107316,-0.072790,-0.062244,-0.092958
section_00_source_test_normal_0011.wav,0,0,15,-0.100895,-0.121686,-0.090667,-0.106833,-0.072462,-0.062029,-0.092429
section_00_source_test_normal_0012.wav,0,0,15,-0.101450,-0.121906,-0.090849,-0.107028,-0.072571,-0.062112,-0.092653
section_00_source_test_normal_0013.wav,0,0,15,-0.090575,-0.110322,-0.077921,-0.097303,-0.064814,-0.057331,-0.083044
section_00_source_test_normal_0014.wav,0,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0015.wav,0,0,15,-0.101979,-0.122191,-0.091199,-0.107307,-0.072781,-0.062240,-0.092950
section_00_source_test_normal_0016.wav,0,0,15,-0.101997,-0.122209,-0.091223,-0.107323,-0.072795,-0.062247,-0.092966
section_00_source_test_normal_0017.wav,0,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0018.wav,0,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0019.wav,0,0,15,-0.099501,-0.118971,-0.088566,-0.105346,-0.071201,-0.061242,-0.090805
section_00_source_test_normal_0020.wav,0,0,15,-0.101489,-0.121820,-0.090728,-0.106958,-0.072498,-0.062071,-0.092594
section_00_source_test_normal_0021.wav,0,0,15,-0.101998,-0.122210,-0.091224,-0.107324,-0.072796,-0.062247,-0.092966
section_00_source_test_normal_0022.wav,0,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0023.wav,0,0,15,0.083546,0.018161,0.085170,0.046298,0.033040,0.008358,0.045762
section_00_source_test_normal_0024.wav,0,0,15,5.301380,7.567267,5.149243,8.045394,3.071484,3.436595,5.428560
section_00_source_test_normal_0025.wav,0,0,15,0.269439,0.425854,0.383849,0.289363,0.212248,0.136472,0.286204
section_00_source_test_normal_0026.wav,0,0,15,-0.073639,-0.100952,-0.071597,-0.089892,-0.061020,-0.054129,-0.075205
section_00_source_test_normal_0027.wav,0,0,15,-0.087991,-0.110939,-0.078112,-0.096909,-0.064929,-0.057289,-0.082695
section_00_source_test_normal_0028.wav,0,0,15,3.901502,7.894545,4.679382,5.449276,2.789568,2.739566,4.575640
section_00_source_test_normal_0029.wav,0,0,15,-0.071617,-0.091271,-0.056065,-0.080141,-0.051701,-0.049026,-0.066637
section_00_source_test_normal_0030.wav,0,0,15,-0.101688,-0.122066,-0.091068,-0.107191,-0.072703,-0.062188,-0.092817
section_00_source_test_normal_0031.wav,0,0,15,2.120233,2.494520,1.786118,2.089663,1.053609,0.957716,1.750310
section_00_source_test_normal_0032.wav,0,0,15,-0.101846,-0.122090,-0.091093,-0.107227,-0.072717,-0.062201,-0.092862
section_00_source_test_normal_0033.wav,0,0,15,-0.101994,-0.122205,-0.091218,-0.107319,-0.072792,-0.062245,-0.092962
section_00_source_test_normal_0034.wav,0,0,15,0.376973,0.462403,0.480333,0.385428,0.270138,0.176371,0.358608
section_00_source_test_normal_0035.wav,0,0,15,-0.099247,-0.121033,-0.090097,-0.106280,-0.072120,-0.061797,-0.091762
section_00_source_test_normal_0036.wav,0,0,15,2.433644,5.162733,2.670777,2.526114,1.584405,1.516384,2.649009
section_00_source_test_normal_0037.wav,0,0,15,0.074654,0.034642,0.116520,0.063479,0.051850,0.017777,0.059820
section_00_source_test_normal_0038.wav,0,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0039.wav,0,0,15,-0.101875,-0.122154,-0.091164,-0.107273,-0.072760,-0.062225,-0.092909
section_00_source_test_normal_0040.wav,0,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0041.wav,0,0,15,-0.052764,-0.070630,-0.049025,-0.072377,-0.047477,-0.045115,-0.056231
section_00_source_test_normal_0042.wav,0,0,15,-0.101551,-0.121850,-0.090784,-0.107002,-0.072532,-0.062096,-0.092636
section_00_source_test_normal_0043.wav,0,0,15,-0.101971,-0.122197,-0.091202,-0.107307,-0.072783,-0.062240,-0.092950
section_00_source_test_normal_0044.wav,0,0,15,-0.101954,-0.122170,-0.091164,-0.107283,-0.072760,-0.062229,-0.092927
section_00_source_test_normal_0045.wav,0,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0046.wav,0,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0047.wav,0,0,15,-0.101996,-0.122207,-0.091220,-0.107321,-0.072794,-0.062246,-0.092964
section_00_source_test_normal_0048.wav,0,0,15,0.316345,0.541144,0.421713,0.328165,0.234966,0.160702,0.333839
section_00_source_test_normal_0049.wav,0,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0050.wav,0,0,15,-0.101642,-0.122059,-0.091066,-0.107189,-0.072701,-0.062188,-0.092808
section_00_source_test_normal_0051.wav,0,0,15,-0.100775,-0.120868,-0.089960,-0.106410,-0.072038,-0.061789,-0.091973
section_00_source_test_normal_0052.wav,0,0,15,-0.101934,-0.122176,-0.091177,-0.107289,-0.072768,-0.062232,-0.092929
section_00_source_test_normal_0053.wav,0,0,15,-0.101994,-0.122206,-0.091218,-0.107320,-0.072792,-0.062245,-0.092963
section_00_source_test_normal_0054.wav,0,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0055.wav,0,0,15,-0.101412,-0.121314,-0.090535,-0.106832,-0.072383,-0.061993,-0.092411
section_00_source_test_normal_0056.wav,0,0,15,-0.090452,-0.109248,-0.079888,-0.098501,-0.065995,-0.057953,-0.083673
section_00_source_test_normal_0057.wav,0,0,15,-0.101635,-0.122028,-0.091052,-0.107173,-0.072693,-0.062180,-0.092793
section_00_source_test_normal_0058.wav,0,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0059.wav,0,0,15,5.628840,14.355082,7.398463,10.652353,9.164894,8.063880,9.210585
section_00_source_test_normal_0060.wav,0,0,15,-0.101982,-0.122191,-0.091204,-0.107310,-0.072784,-0.062241,-0.092952
section_00_source_test_normal_0061.wav,0,0,15,-0.098155,-0.119627,-0.088572,-0.105121,-0.071205,-0.061219,-0.090650
section_00_source_test_normal_0062.wav,0,0,15,1.233424,2.040823,1.552284,1.389010,0.913309,0.672108,1.300160
section_00_source_test_normal_0063.wav,0,0,15,-0.101994,-0.122208,-0.091221,-0.107322,-0.072795,-0.062246,-0.092964
section_00_source_test_normal_0064.wav,0,0,15,-0.079829,-0.110158,-0.080693,-0.096714,-0.066477,-0.057637,-0.081918
section_00_source_test_normal_0065.wav,0,0,15,-0.027889,-0.042084,-0.013019,-0.047010,-0.025873,-0.029579,-0.030909
section_00_source_test_normal_0066.wav,0,0,15,-0.054920,-0.063137,-0.037411,-0.065959,-0.040508,-0.041415,-0.050558
section_00_source_test_normal_0067.wav,0,0,15,-0.101969,-0.122198,-0.091208,-0.107310,-0.072786,-0.062242,-0.092952
section_00_source_test_normal_0068.wav,0,0,15,-0.101476,-0.121928,-0.090942,-0.107085,-0.072627,-0.062141,-0.092700
section_00_source_test_normal_0069.wav,0,0,15,-0.095211,-0.117413,-0.085228,-0.102584,-0.069198,-0.060012,-0.088274
section_00_source_test_normal_0070.wav,0,0,15,-0.101990,-0.122206,-0.091218,-0.107320,-0.072793,-0.062245,-0.092962
section_00_source_test_normal_0071.wav,0,0,15,-0.101993,-0.122208,-0.091221,-0.107321,-0.072794,-0.062246,-0.092964
section_00_source_test_normal_0072.wav,0,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0073.wav,0,0,15,-0.101056,-0.121780,-0.090793,-0.106939,-0.072538,-0.062076,-0.092530
section_00_source_test_normal_0074.wav,0,0,15,-0.101600,-0.121802,-0.090813,-0.107025,-0.072549,-0.062099,-0.092648
section_00_source_test_normal_0075.wav,0,0,15,-0.101970,-0.122201,-0.091213,-0.107314,-0.072789,-0.062243,-0.092955
section_00_source_test_normal_0076.wav,0,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0077.wav,0,0,15,-0.101973,-0.122201,-0.091214,-0.107314,-0.072790,-0.062244,-0.092956
section_00_source_test_normal_0078.wav,0,0,15,-0.051222,-0.082446,-0.056354,-0.075447,-0.051874,-0.047409,-0.060792
section_00_source_test_normal_0079.wav,0,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0080.wav,0,0,15,0.359648,0.171447,0.161347,0.187387,0.078747,0.062454,0.170172
section_00_source_test_normal_0081.wav,0,0,15,-0.101953,-0.122175,-0.091188,-0.107298,-0.072775,-0.062236,-0.092938
section_00_source_test_normal_0082.wav,0,0,15,0.044482,0.022068,0.041320,0.009006,0.006731,-0.006560,0.019508
section_00_source_test_normal_0083.wav,0,0,15,5.343973,5.786135,3.770360,7.418469,2.244154,2.880904,4.573999
section_00_source_test_normal_0084.wav,0,0,15,-0.101941,-0.122187,-0.091197,-0.107302,-0.072780,-0.062238,-0.092941
section_00_source_test_normal_0085.wav,0,0,15,-0.101199,-0.121845,-0.090859,-0.107010,-0.072577,-0.062107,-0.092599
section_00_source_test_normal_0086.wav,0,0,15,-0.100450,-0.121066,-0.090235,-0.106548,-0.072202,-0.061876,-0.092063
section_00_source_test_normal_0087.wav,0,0,15,-0.101957,-0.122159,-0.091179,-0.107292,-0.072769,-0.062231,-0.092931
section_00_source_test_normal_0088.wav,0,0,15,-0.098593,-0.120105,-0.089222,-0.105597,-0.071595,-0.061457,-0.091095
section_00_source_test_normal_0089.wav,0,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0090.wav,0,0,15,-0.101975,-0.122200,-0.091211,-0.107314,-0.072788,-0.062243,-0.092955
section_00_source_test_normal_0091.wav,0,0,15,-0.101943,-0.122189,-0.091198,-0.107301,-0.072781,-0.062239,-0.092942
section_00_source_test_normal_0092.wav,0,0,15,-0.101998,-0.122210,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0093.wav,0,0,15,-0.099443,-0.121085,-0.090145,-0.106290,-0.072149,-0.061801,-0.091819
section_00_source_test_normal_0094.wav,0,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0095.wav,0,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_source_test_normal_0096.wav,0,0,15,3.856791,6.225965,4.381000,4.950339,7.354416,5.300556,5.344845
section_00_source_test_normal_0097.wav,0,0,15,-0.101885,-0.122123,-0.091087,-0.107228,-0.072714,-0.062201,-0.092873
section_00_source_test_normal_0098.wav,0,0,15,-0.101847,-0.122075,-0.091045,-0.107198,-0.072688,-0.062187,-0.092840
section_00_source_test_normal_0099.wav,0,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_01_source_test_anomaly_0000.wav,1,1,15,2.267782,3.180045,2.410688,2.514232,1.428351,1.197250,2.166391
section_01_source_test_anomaly_0001.wav,1,1,15,0.258093,0.358454,0.271847,0.204008,0.145047,0.085917,0.220561
section_01_source_test_anomaly_0002.wav,1,1,15,92.954643,26.875440,73.598105,49.480645,44.140801,41.332290,54.730320
section_01_source_test_anomaly_0003.wav,1,1,15,19.231037,21.824294,16.885236,17.427391,14.856958,14.466471,17.448565
section_01_source_test_anomaly_0004.wav,1,1,15,-0.012681,-0.071185,-0.046511,-0.061755,-0.045968,-0.041433,-0.046589
section_01_source_test_anomaly_0005.wav,1,1,15,2.217367,3.703394,2.746827,2.563647,1.630035,1.266210,2.354580
section_01_source_test_anomaly_0006.wav,1,1,15,-0.100090,-0.120472,-0.089487,-0.106054,-0.071754,-0.061591,-0.091575
section_01_source_test_anomaly_0007.wav,1,1,15,73.693851,53.288469,100.371819,67.583012,71.848416,46.055909,68.806913
section_01_source_test_anomaly_0008.wav,1,1,15,13.228469,25.209954,15.821364,15.744201,24.035385,18.541922,18.763549
section_01_source_test_anomaly_0009.wav,1,1,15,2.778513,3.963403,2.582060,3.011985,1.531175,1.427852,2.549165
section_01_source_test_anomaly_0010.wav,1,1,15,73.985358,51.934798,67.356870,46.728417,45.139938,40.459001,54.267397
section_01_source_test_anomaly_0011.wav,1,1,15,326.945099,58.093218,284.221740,177.589090,182.158369,148.990481,196.333000
section_01_source_test_anomaly_0012.wav,1,1,15,-0.099063,-0.120953,-0.090024,-0.106217,-0.072076,-0.061770,-0.091684
section_01_source_test_anomaly_0013.wav,1,1,15,-0.101688,-0.122000,-0.090973,-0.107135,-0.072646,-0.062158,-0.092767
section_01_source_test_anomaly_0014.wav,1,1,15,4.255132,3.944133,5.076815,3.822444,3.028027,2.011199,3.689625
