filename,label,section_id,num_patches,baseline,mean_based,percentile,with_top2,with_consistency,comprehensive,ensemble
section_00_target_test_anomaly_0023.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0024.wav,1,0,15,-0.076493,-0.096586,-0.069738,-0.089481,-0.059904,-0.053432,-0.074272
section_00_target_test_anomaly_0025.wav,1,0,15,-0.101730,-0.121932,-0.090881,-0.107089,-0.072590,-0.062132,-0.092726
section_00_target_test_anomaly_0026.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0027.wav,1,0,15,-0.014443,-0.034333,-0.010394,-0.047613,-0.024298,-0.026274,-0.026226
section_00_target_test_anomaly_0028.wav,1,0,15,-0.082914,-0.111763,-0.082032,-0.098184,-0.067281,-0.058257,-0.083405
section_00_target_test_anomaly_0029.wav,1,0,15,-0.101996,-0.122209,-0.091221,-0.107322,-0.072794,-0.062246,-0.092965
section_00_target_test_anomaly_0030.wav,1,0,15,5.684823,17.625484,7.597627,11.102116,9.284393,8.656075,9.991753
section_00_target_test_anomaly_0031.wav,1,0,15,4.693983,8.233721,6.136176,7.053843,3.663644,3.341409,5.520463
section_00_target_test_anomaly_0032.wav,1,0,15,0.817536,0.520889,0.541212,0.603834,0.306666,0.242878,0.505503
section_00_target_test_anomaly_0033.wav,1,0,15,-0.096112,-0.116153,-0.086390,-0.103527,-0.069896,-0.060359,-0.088739
section_00_target_test_anomaly_0034.wav,1,0,15,6.574153,19.372245,8.813891,12.078643,13.684848,11.567192,12.015162
section_00_target_test_anomaly_0035.wav,1,0,15,-0.101248,-0.121621,-0.090643,-0.106872,-0.072447,-0.062030,-0.092477
section_00_target_test_anomaly_0036.wav,1,0,15,0.099988,0.101988,0.138229,0.079029,0.064876,0.029432,0.085590
section_00_target_test_anomaly_0037.wav,1,0,15,-0.100161,-0.120506,-0.089380,-0.105994,-0.071689,-0.061591,-0.091553
section_00_target_test_anomaly_0038.wav,1,0,15,5.460234,19.260457,7.160757,9.765781,18.839021,14.901239,12.564582
section_00_target_test_anomaly_0039.wav,1,0,15,-0.100668,-0.121516,-0.090489,-0.106690,-0.072355,-0.061961,-0.092280
section_00_target_test_anomaly_0040.wav,1,0,15,-0.063539,-0.094589,-0.060075,-0.082552,-0.054107,-0.050720,-0.067597
section_00_target_test_anomaly_0041.wav,1,0,15,-0.036654,-0.065214,-0.038324,-0.060976,-0.041056,-0.040310,-0.047089
section_00_target_test_anomaly_0042.wav,1,0,15,-0.068062,-0.094301,-0.064618,-0.087043,-0.056833,-0.050052,-0.070152
section_00_target_test_anomaly_0043.wav,1,0,15,0.478258,0.706123,0.591974,0.477199,0.337123,0.234138,0.470803
section_00_target_test_anomaly_0044.wav,1,0,15,0.016415,-0.000366,0.019003,-0.012640,-0.006660,-0.016383,-0.000105
section_00_target_test_anomaly_0045.wav,1,0,15,0.176049,0.224985,0.246233,0.172645,0.129678,0.075855,0.170907
section_00_target_test_anomaly_0046.wav,1,0,15,-0.101998,-0.122210,-0.091223,-0.107323,-0.072796,-0.062247,-0.092966
section_00_target_test_anomaly_0047.wav,1,0,15,-0.097363,-0.118572,-0.085969,-0.103422,-0.069643,-0.060384,-0.089226
section_00_target_test_anomaly_0048.wav,1,0,15,-0.092817,-0.116302,-0.085341,-0.102231,-0.069266,-0.059900,-0.087643
section_00_target_test_anomaly_0049.wav,1,0,15,-0.099955,-0.118988,-0.088734,-0.105522,-0.071302,-0.061308,-0.090968
section_00_target_test_anomaly_0050.wav,1,0,15,0.357443,0.534666,0.405069,0.333739,0.224980,0.159370,0.335878
section_00_target_test_anomaly_0051.wav,1,0,15,-0.101886,-0.122058,-0.091092,-0.107232,-0.072717,-0.062200,-0.092864
section_00_target_test_anomaly_0052.wav,1,0,15,0.123432,0.221326,0.108331,0.073901,0.046937,0.032919,0.101141
section_00_target_test_anomaly_0053.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0054.wav,1,0,15,-0.055446,-0.067663,-0.040224,-0.066799,-0.042196,-0.042120,-0.052408
section_00_target_test_anomaly_0055.wav,1,0,15,34.928405,13.803376,29.704193,22.875476,17.804454,15.975242,22.515191
section_00_target_test_anomaly_0056.wav,1,0,15,-0.101963,-0.122179,-0.091179,-0.107293,-0.072769,-0.062234,-0.092936
section_00_target_test_anomaly_0057.wav,1,0,15,0.023020,0.049714,0.026271,-0.006165,-0.002299,-0.012169,0.013062
section_00_target_test_anomaly_0058.wav,1,0,15,0.637484,0.513983,0.582115,0.556417,0.331208,0.238320,0.476588
section_00_target_test_anomaly_0059.wav,1,0,15,0.704892,0.771611,0.630072,0.610667,0.359982,0.278626,0.559308
section_00_target_test_anomaly_0060.wav,1,0,15,-0.101831,-0.122045,-0.091089,-0.107224,-0.072715,-0.062199,-0.092851
section_00_target_test_anomaly_0061.wav,1,0,15,-0.063015,-0.088423,-0.058392,-0.082431,-0.053097,-0.050430,-0.065965
section_00_target_test_anomaly_0062.wav,1,0,15,-0.101354,-0.121193,-0.090567,-0.106842,-0.072402,-0.061992,-0.092392
section_00_target_test_anomaly_0063.wav,1,0,15,1.112413,2.270745,1.302931,1.200591,0.763697,0.600051,1.208405
section_00_target_test_anomaly_0064.wav,1,0,15,-0.096508,-0.116332,-0.087039,-0.104077,-0.070285,-0.060605,-0.089141
section_00_target_test_anomaly_0065.wav,1,0,15,5.451753,5.224422,2.978556,7.246581,1.769072,2.651597,4.220330
section_00_target_test_anomaly_0066.wav,1,0,15,2.179219,1.953000,1.574528,2.025908,0.926655,0.851217,1.585088
section_00_target_test_anomaly_0067.wav,1,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0068.wav,1,0,15,-0.089594,-0.103112,-0.075058,-0.095448,-0.063096,-0.056076,-0.080397
section_00_target_test_anomaly_0069.wav,1,0,15,-0.077557,-0.104548,-0.076542,-0.094049,-0.063987,-0.055861,-0.078757
section_00_target_test_anomaly_0070.wav,1,0,15,1.026162,0.875376,1.008519,0.964536,0.587049,0.421089,0.813789
section_00_target_test_anomaly_0071.wav,1,0,15,0.237184,0.244746,0.216551,0.152074,0.111869,0.070657,0.172180
section_00_target_test_anomaly_0072.wav,1,0,15,-0.004286,-0.045340,-0.007218,-0.034899,-0.022393,-0.028473,-0.023768
section_00_target_test_anomaly_0073.wav,1,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0074.wav,1,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0075.wav,1,0,15,0.116837,0.111549,0.158059,0.078074,0.076774,0.045726,0.097837
section_00_target_test_anomaly_0076.wav,1,0,15,-0.061474,-0.085042,-0.059389,-0.079801,-0.053695,-0.049029,-0.064738
section_00_target_test_anomaly_0077.wav,1,0,15,0.000884,-0.031677,-0.030664,-0.046489,-0.036460,-0.033776,-0.029697
section_00_target_test_anomaly_0078.wav,1,0,15,-0.022137,-0.001597,0.015588,-0.024863,-0.008709,-0.020115,-0.010305
section_00_target_test_anomaly_0079.wav,1,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0080.wav,1,0,15,1.069746,1.498487,0.977578,1.000125,0.568485,0.484042,0.933077
section_00_target_test_anomaly_0081.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0082.wav,1,0,15,2.700068,3.237928,1.978335,2.675412,1.168939,1.195121,2.159301
section_00_target_test_anomaly_0083.wav,1,0,15,5.615061,12.390941,7.415439,10.393636,12.845777,10.075932,9.789464
section_00_target_test_anomaly_0084.wav,1,0,15,0.008933,0.008078,0.044165,0.000388,0.008437,-0.009194,0.010135
section_00_target_test_anomaly_0085.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0086.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0087.wav,1,0,15,-0.101981,-0.122204,-0.091216,-0.107317,-0.072791,-0.062245,-0.092959
section_00_target_test_anomaly_0088.wav,1,0,15,0.418587,0.407880,0.555920,0.449321,0.315491,0.198142,0.390890
section_00_target_test_anomaly_0089.wav,1,0,15,-0.101702,-0.121919,-0.090840,-0.107056,-0.072566,-0.062117,-0.092700
section_00_target_test_anomaly_0090.wav,1,0,15,-0.101998,-0.122210,-0.091223,-0.107323,-0.072795,-0.062247,-0.092966
section_00_target_test_anomaly_0091.wav,1,0,15,-0.101080,-0.120497,-0.090146,-0.106549,-0.072150,-0.061832,-0.092042
section_00_target_test_anomaly_0092.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0093.wav,1,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0094.wav,1,0,15,-0.100933,-0.121169,-0.090025,-0.106494,-0.072077,-0.061836,-0.092089
section_00_target_test_anomaly_0095.wav,1,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_anomaly_0096.wav,1,0,15,-0.101930,-0.122175,-0.091186,-0.107293,-0.072773,-0.062233,-0.092932
section_00_target_test_anomaly_0097.wav,1,0,15,-0.101925,-0.122183,-0.091192,-0.107297,-0.072777,-0.062236,-0.092935
section_00_target_test_anomaly_0098.wav,1,0,15,4.818884,7.927751,6.471299,7.805516,8.608596,6.389048,7.003516
section_00_target_test_anomaly_0099.wav,1,0,15,2.121503,3.326197,1.998671,2.187033,1.181141,1.102624,1.986195
section_00_target_test_normal_0000.wav,0,0,15,-0.093593,-0.116562,-0.084468,-0.101903,-0.068742,-0.059707,-0.087496
section_00_target_test_normal_0001.wav,0,0,15,-0.024742,-0.006381,-0.014612,-0.045297,-0.026829,-0.028360,-0.024370
section_00_target_test_normal_0002.wav,0,0,15,-0.082330,-0.105966,-0.077290,-0.095311,-0.064436,-0.056470,-0.080300
section_00_target_test_normal_0003.wav,0,0,15,2.022783,2.360432,1.674930,1.989349,0.986896,0.902064,1.656076
section_00_target_test_normal_0004.wav,0,0,15,-0.039648,-0.053326,-0.035194,-0.059861,-0.039178,-0.038863,-0.044345
section_00_target_test_normal_0005.wav,0,0,15,-0.073094,-0.067758,-0.061693,-0.084864,-0.055077,-0.049368,-0.065309
section_00_target_test_normal_0006.wav,0,0,15,-0.092326,-0.117266,-0.085914,-0.102451,-0.069610,-0.060094,-0.087943
section_00_target_test_normal_0007.wav,0,0,15,-0.101881,-0.122092,-0.091094,-0.107232,-0.072718,-0.062203,-0.092870
section_00_target_test_normal_0008.wav,0,0,15,-0.101481,-0.121905,-0.090884,-0.107056,-0.072592,-0.062124,-0.092674
section_00_target_test_normal_0009.wav,0,0,15,0.153275,0.041788,0.159756,0.060904,0.077792,0.045808,0.089887
section_00_target_test_normal_0010.wav,0,0,15,-0.101949,-0.122190,-0.091201,-0.107304,-0.072782,-0.062239,-0.092944
section_00_target_test_normal_0011.wav,0,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_normal_0012.wav,0,0,15,0.253158,0.185149,0.129366,0.125778,0.059558,0.047037,0.133341
section_00_target_test_normal_0013.wav,0,0,15,-0.034592,-0.063396,-0.046551,-0.065380,-0.045992,-0.042456,-0.049728
section_00_target_test_normal_0014.wav,0,0,15,-0.016908,-0.077834,-0.050732,-0.063337,-0.048501,-0.043681,-0.050165
section_00_target_test_normal_0015.wav,0,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_normal_0016.wav,0,0,15,-0.101942,-0.122168,-0.091183,-0.107293,-0.072772,-0.062234,-0.092932
section_00_target_test_normal_0017.wav,0,0,15,-0.076986,-0.102243,-0.069770,-0.090132,-0.059924,-0.053938,-0.075499
section_00_target_test_normal_0018.wav,0,0,15,-0.098608,-0.117013,-0.086844,-0.104182,-0.070168,-0.060660,-0.089579
section_00_target_test_normal_0019.wav,0,0,15,-0.089918,-0.115182,-0.084268,-0.101016,-0.068622,-0.059409,-0.086403
section_00_target_test_normal_0020.wav,0,0,15,-0.055458,-0.090095,-0.059226,-0.078995,-0.053597,-0.049203,-0.064429
section_00_target_test_normal_0021.wav,0,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_normal_0022.wav,0,0,15,0.899316,1.255960,0.973007,0.828133,0.565743,0.423481,0.824273
section_00_target_test_normal_0023.wav,0,0,15,2.334414,1.478072,1.024919,1.820308,0.596890,0.675225,1.321638
section_00_target_test_normal_0024.wav,0,0,15,-0.072834,-0.068028,-0.056615,-0.080876,-0.052030,-0.048097,-0.063080
section_00_target_test_normal_0025.wav,0,0,15,-0.066785,-0.043960,-0.047300,-0.073916,-0.046442,-0.043515,-0.053653
section_00_target_test_normal_0026.wav,0,0,15,0.326227,0.366265,0.330342,0.277812,0.180143,0.122735,0.267254
section_00_target_test_normal_0027.wav,0,0,15,-0.101993,-0.122204,-0.091218,-0.107320,-0.072792,-0.062245,-0.092962
section_00_target_test_normal_0028.wav,0,0,15,-0.100176,-0.121034,-0.089830,-0.106216,-0.071960,-0.061727,-0.091824
section_00_target_test_normal_0029.wav,0,0,15,0.054647,0.086497,0.050006,0.017392,0.011942,0.001270,0.036959
section_00_target_test_normal_0030.wav,0,0,15,0.271378,0.324017,0.285085,0.222571,0.152989,0.097796,0.225639
section_00_target_test_normal_0031.wav,0,0,15,-0.098115,-0.116475,-0.086289,-0.103851,-0.069835,-0.060478,-0.089174
section_00_target_test_normal_0032.wav,0,0,15,0.309508,0.431375,0.271434,0.235312,0.144799,0.109435,0.250310
section_00_target_test_normal_0033.wav,0,0,15,4.565355,12.770021,5.666204,6.966134,8.125539,6.716804,7.468343
section_00_target_test_normal_0034.wav,0,0,15,1.740493,1.471032,1.136547,1.466678,0.663867,0.613831,1.182075
section_00_target_test_normal_0035.wav,0,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_normal_0036.wav,0,0,15,-0.100626,-0.121078,-0.089903,-0.106332,-0.072003,-0.061768,-0.091952
section_00_target_test_normal_0037.wav,0,0,15,0.046964,0.021700,0.039013,0.008499,0.005346,-0.006820,0.019117
section_00_target_test_normal_0038.wav,0,0,15,0.524279,0.256557,0.223112,0.291332,0.115805,0.101548,0.252105
section_00_target_test_normal_0039.wav,0,0,15,-0.100504,-0.121577,-0.090623,-0.106748,-0.072435,-0.062000,-0.092315
section_00_target_test_normal_0040.wav,0,0,15,2.574184,2.458674,1.841986,2.494621,1.087130,1.055293,1.918648
section_00_target_test_normal_0041.wav,0,0,15,-0.094307,-0.116591,-0.085545,-0.102619,-0.069389,-0.060031,-0.088080
section_00_target_test_normal_0042.wav,0,0,15,3.634461,3.944032,3.026036,4.172866,1.797560,1.782210,3.059528
section_00_target_test_normal_0043.wav,0,0,15,2.123540,4.691095,2.531609,2.566342,1.500904,1.371621,2.464185
section_00_target_test_normal_0044.wav,0,0,15,2.781184,5.067275,3.568879,3.532410,2.123266,1.799005,3.145337
section_00_target_test_normal_0045.wav,0,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_normal_0046.wav,0,0,15,-0.065512,-0.087375,-0.055909,-0.079195,-0.051607,-0.048142,-0.064623
section_00_target_test_normal_0047.wav,0,0,15,0.126379,0.290746,0.460698,0.268312,0.258357,0.051030,0.242587
section_00_target_test_normal_0048.wav,0,0,15,-0.101971,-0.122192,-0.091198,-0.107305,-0.072780,-0.062239,-0.092947
section_00_target_test_normal_0049.wav,0,0,15,2.445941,1.810755,1.235046,1.909267,0.722966,0.782410,1.484397
section_00_target_test_normal_0050.wav,0,0,15,-0.098480,-0.119537,-0.088290,-0.105059,-0.071036,-0.061163,-0.090594
section_00_target_test_normal_0051.wav,0,0,15,-0.018804,0.044718,0.017421,-0.023306,-0.007609,-0.016724,-0.000717
section_00_target_test_normal_0052.wav,0,0,15,-0.101971,-0.122177,-0.091190,-0.107300,-0.072776,-0.062237,-0.092942
section_00_target_test_normal_0053.wav,0,0,15,0.140496,0.129847,0.218425,0.144914,0.112993,0.057787,0.134077
section_00_target_test_normal_0054.wav,0,0,15,-0.031478,0.036657,-0.003904,-0.040807,-0.020404,-0.024985,-0.014154
section_00_target_test_normal_0055.wav,0,0,15,0.084371,0.071144,0.024876,0.007231,-0.003136,-0.005100,0.029898
section_00_target_test_normal_0056.wav,0,0,15,-0.064747,-0.093703,-0.063884,-0.083223,-0.056392,-0.051008,-0.068826
section_00_target_test_normal_0057.wav,0,0,15,2.229540,4.083532,2.844089,2.782621,1.688392,1.403876,2.505342
section_00_target_test_normal_0058.wav,0,0,15,-0.084262,-0.108326,-0.073307,-0.093315,-0.062046,-0.055603,-0.079477
section_00_target_test_normal_0059.wav,0,0,15,-0.047214,-0.071472,-0.049389,-0.071327,-0.047695,-0.044359,-0.055243
section_00_target_test_normal_0060.wav,0,0,15,0.042222,-0.007954,0.005495,-0.014195,-0.014765,-0.019486,-0.001447
section_00_target_test_normal_0061.wav,0,0,15,-0.099990,-0.120856,-0.089949,-0.106258,-0.072031,-0.061748,-0.091805
section_00_target_test_normal_0062.wav,0,0,15,0.066914,0.030501,0.047112,0.019317,0.010206,-0.008544,0.027585
section_00_target_test_normal_0063.wav,0,0,15,0.044970,0.027406,0.049068,0.013300,0.011379,-0.004260,0.023644
section_00_target_test_normal_0064.wav,0,0,15,20.151336,17.770226,21.569206,17.410859,24.566848,18.197156,19.944272
section_00_target_test_normal_0065.wav,0,0,15,5.260101,12.084960,6.676984,8.768097,12.402704,9.506648,9.116582
section_00_target_test_normal_0066.wav,0,0,15,0.426258,0.244163,0.237944,0.260472,0.124705,0.095658,0.231533
section_00_target_test_normal_0067.wav,0,0,15,-0.101845,-0.122048,-0.091062,-0.107209,-0.072699,-0.062193,-0.092843
section_00_target_test_normal_0068.wav,0,0,15,-0.101934,-0.122172,-0.091169,-0.107285,-0.072763,-0.062230,-0.092925
section_00_target_test_normal_0069.wav,0,0,15,-0.101987,-0.122207,-0.091220,-0.107320,-0.072794,-0.062246,-0.092962
section_00_target_test_normal_0070.wav,0,0,15,8.066425,30.629439,10.207278,12.114092,14.520880,13.735552,14.878944
section_00_target_test_normal_0071.wav,0,0,15,-0.101919,-0.122121,-0.091154,-0.107274,-0.072754,-0.062222,-0.092907
section_00_target_test_normal_0072.wav,0,0,15,0.048853,0.061732,0.051160,0.015686,0.012635,-0.000816,0.031542
section_00_target_test_normal_0073.wav,0,0,15,0.974518,0.547711,0.429364,0.622731,0.239556,0.230993,0.507479
section_00_target_test_normal_0074.wav,0,0,15,7.687486,22.603402,9.766373,11.982463,17.485149,14.505003,14.004979
section_00_target_test_normal_0075.wav,0,0,15,-0.058933,-0.040331,-0.042411,-0.069393,-0.043508,-0.041225,-0.049300
section_00_target_test_normal_0076.wav,0,0,15,-0.101973,-0.122202,-0.091214,-0.107314,-0.072790,-0.062244,-0.092956
section_00_target_test_normal_0077.wav,0,0,15,-0.101166,-0.121720,-0.090777,-0.106941,-0.072528,-0.062072,-0.092534
section_00_target_test_normal_0078.wav,0,0,15,0.226261,0.715678,0.430920,0.298496,0.240491,0.145117,0.342827
section_00_target_test_normal_0079.wav,0,0,15,-0.101998,-0.122210,-0.091223,-0.107323,-0.072796,-0.062247,-0.092966
section_00_target_test_normal_0080.wav,0,0,15,0.214840,0.095176,0.092918,0.092580,0.037689,0.024913,0.093019
section_00_target_test_normal_0081.wav,0,0,15,-0.076117,-0.099927,-0.068289,-0.088811,-0.059035,-0.053568,-0.074291
section_00_target_test_normal_0082.wav,0,0,15,0.011813,-0.022614,-0.015534,-0.034328,-0.027382,-0.028132,-0.019363
section_00_target_test_normal_0083.wav,0,0,15,-0.101993,-0.122207,-0.091220,-0.107321,-0.072794,-0.062246,-0.092964
section_00_target_test_normal_0084.wav,0,0,15,0.199988,0.073489,0.081241,0.083138,0.030683,0.019828,0.081394
section_00_target_test_normal_0085.wav,0,0,15,-0.101802,-0.121830,-0.090991,-0.107159,-0.072656,-0.062163,-0.092767
section_00_target_test_normal_0086.wav,0,0,15,13.750382,36.717389,21.539593,19.460863,30.130537,23.050614,24.108230
section_00_target_test_normal_0087.wav,0,0,15,5.552485,16.133976,6.673375,9.817768,18.546592,14.495060,11.869876
section_00_target_test_normal_0088.wav,0,0,15,0.074617,-0.028833,-0.004858,-0.011679,-0.020977,-0.022161,-0.002315
section_00_target_test_normal_0089.wav,0,0,15,-0.088533,-0.108799,-0.079094,-0.097587,-0.065518,-0.057470,-0.082834
section_00_target_test_normal_0090.wav,0,0,15,-0.101999,-0.122211,-0.091224,-0.107324,-0.072796,-0.062247,-0.092967
section_00_target_test_normal_0091.wav,0,0,15,3.707042,5.364217,3.316435,4.078028,1.971799,1.977328,3.402475
section_00_target_test_normal_0092.wav,0,0,15,5.549002,21.631475,7.751719,8.770306,24.300055,18.535833,14.423065
section_00_target_test_normal_0093.wav,0,0,15,-0.100492,-0.121516,-0.090528,-0.106704,-0.072379,-0.061974,-0.092265
section_00_target_test_normal_0094.wav,0,0,15,0.404024,0.356059,0.276649,0.273024,0.147928,0.113318,0.261834
section_00_target_test_normal_0095.wav,0,0,15,0.052143,0.011806,0.037839,0.003421,0.004642,-0.007311,0.017090
section_00_target_test_normal_0096.wav,0,0,15,-0.043109,-0.052979,-0.019761,-0.051476,-0.029918,-0.034732,-0.038663
section_00_target_test_normal_0097.wav,0,0,15,-0.101998,-0.122210,-0.091223,-0.107323,-0.072796,-0.062247,-0.092966
section_00_target_test_normal_0098.wav,0,0,15,5.659917,17.848785,7.421383,10.134520,9.178646,8.371902,9.769192
section_00_target_test_normal_0099.wav,0,0,15,-0.101999,-0.122211,-0.091225,-0.107324,-0.072796,-0.062247,-0.092967
section_01_target_test_anomaly_0000.wav,1,1,15,-0.101964,-0.122198,-0.091209,-0.107311,-0.072787,-0.062242,-0.092952
section_01_target_test_anomaly_0001.wav,1,1,15,-0.101984,-0.122203,-0.091216,-0.107318,-0.072792,-0.062245,-0.092960
section_01_target_test_anomaly_0002.wav,1,1,15,5.063550,10.667480,6.367819,8.023464,8.546508,6.786922,7.575957
section_01_target_test_anomaly_0003.wav,1,1,15,0.308673,0.361851,0.295687,0.214817,0.159350,0.099514,0.239982
section_01_target_test_anomaly_0004.wav,1,1,15,0.031410,-0.020218,0.027855,-0.003747,-0.001349,-0.014435,0.003253
section_01_target_test_anomaly_0005.wav,1,1,15,12.152602,41.588784,22.005573,19.563141,24.828669,19.456856,23.265938
section_01_target_test_anomaly_0006.wav,1,1,15,0.217241,0.183512,0.198112,0.112838,0.100806,0.063731,0.146040
section_01_target_test_anomaly_0007.wav,1,1,15,-0.099435,-0.119363,-0.088807,-0.105564,-0.071346,-0.061359,-0.090979
section_01_target_test_anomaly_0008.wav,1,1,15,9.902342,38.556943,12.467383,14.793645,26.529125,22.393078,20.773753
section_01_target_test_anomaly_0009.wav,1,1,15,-0.101853,-0.122009,-0.091038,-0.107195,-0.072684,-0.062182,-0.092827
section_01_target_test_anomaly_0010.wav,1,1,15,0.253880,0.103546,0.146848,0.140348,0.070047,0.045237,0.126651
section_01_target_test_anomaly_0011.wav,1,1,15,5.603278,27.924823,7.566302,10.347176,12.936295,12.223828,12.766950
section_01_target_test_anomaly_0012.wav,1,1,15,3.370931,5.190730,4.206294,3.463104,2.505715,1.762829,3.416601
section_01_target_test_anomaly_0013.wav,1,1,15,0.524923,0.620615,0.404310,0.400455,0.224524,0.184640,0.393245
section_01_target_test_anomaly_0014.wav,1,1,15,10.925240,5.695342,9.562573,6.895012,5.719482,4.838971,7.272770
section_01_target_test_anomaly_0015.wav,1,1,15,0.101769,0.054915,0.116943,0.037523,0.052104,0.030448,0.065617
section_01_target_test_anomaly_0016.wav,1,1,15,3.997391,2.647956,4.173621,2.907687,2.486111,1.757764,2.995088
section_01_target_test_anomaly_0017.wav,1,1,15,-0.026275,-0.057244,-0.043260,-0.062883,-0.044018,-0.040966,-0.045774
section_01_target_test_anomaly_0018.wav,1,1,15,2.181083,2.970150,2.701845,2.417653,1.603045,1.179194,2.175495
